Date,Stock,PRICE
2020-03-31,83,101.32735126633607
2020-04-30,83,102.51186789064789
2020-05-29,83,101.53814360003283
2020-06-30,83,101.08529374382958
2020-07-31,83,101.5745348954556
2020-08-31,83,101.73760492162813
2020-09-30,83,101.62351398181397
2020-10-30,83,101.97839530927028
2020-11-30,83,102.78732600044815
2020-12-31,83,102.48852097025133
2021-01-29,83,101.38681953060856
2021-02-26,83,101.7769823190259
2021-03-31,83,101.1884097190631
2021-04-30,83,101.8786172053113
2021-05-31,83,102.10957521969102
2021-06-30,83,101.73343062179313
2021-07-30,83,101.33692764218517
2021-08-31,83,102.36357158435177
2021-09-30,83,102.2564677789847
2021-10-29,83,101.92593853629295
2021-11-30,83,102.29760031874727
2021-12-31,83,102.33854520445001
2022-01-31,83,101.14711829952098
2022-02-28,83,101.8794847636021
2022-03-31,83,102.1913025859549
2022-04-29,83,101.54966565991263
2022-05-31,83,102.51727193802552
2022-06-30,83,102.01029330017114
2022-07-29,83,101.76204498072306
2022-08-31,83,102.2259982852164
2022-09-30,83,101.83544408753292
2022-10-31,83,102.21443868173571
2022-11-30,83,101.80140406036864
2022-12-30,83,101.21087554948738
2023-01-31,83,102.07206053206713
2023-02-28,83,101.49720030339171
2019-01-31,84,98.42715919022748
2019-02-28,84,98.20093129810175
2019-03-29,84,97.81330230977285
2019-04-30,84,97.51552924128731
2019-05-31,84,98.77264557369921
2019-06-28,84,98.49490456787471
2019-07-31,84,98.24952766443823
2019-08-30,84,98.19434361467965
2019-09-30,84,97.49549257108487
2019-10-31,84,98.78587076216061
2019-11-29,84,98.85946992097234
2019-12-31,84,98.14896019563989
2020-01-31,84,98.73838105420533
2020-02-28,84,98.65673007025035
2020-03-31,84,98.66315460924984
2020-04-30,84,98.51596627944198
2020-05-29,84,98.77380918689529
2020-06-30,84,97.98194167326447
2020-07-31,84,98.36225776825945
2020-08-31,84,98.4826314529572
2020-09-30,84,98.67249671630347
2020-10-30,84,97.20151823617951
2020-11-30,84,98.71725568851706
2020-12-31,84,98.04615484106729
2021-01-29,84,97.22373927198035
2021-02-26,84,97.95605705099933
2021-03-31,84,98.46151323034908
2021-04-30,84,98.98319379861606
2021-05-31,84,98.65070454845696
2021-06-30,84,98.73015286203264
2021-07-30,84,98.46947446677999
2021-08-31,84,98.4370358388884
2021-09-30,84,98.59855032680193
2021-10-29,84,98.80540965806497
2021-11-30,84,98.61692449271803
2021-12-31,84,98.06314882967362
2022-01-31,84,98.0715854681614
2022-02-28,84,97.9438883122288
2022-03-31,84,98.93707232519358
2022-04-29,84,97.45436286819726
2022-05-31,84,98.22846455236463
2022-06-30,84,97.64149917659827
2022-07-29,84,98.60680807197252
2022-08-31,84,98.38638611820853
2022-09-30,84,98.73044137935699
2022-10-31,84,98.47400077738472
2022-11-30,84,98.47103276271937
2022-12-30,84,98.2303388323323
2023-01-31,84,98.01407286064259
2023-02-28,84,98.24000988827703
2019-01-31,85,73.37763013018301
2019-02-28,85,73.31920361354524
2019-03-29,85,73.13789351123489
2019-04-30,85,72.73708234354734
2019-05-31,85,72.87780749485162
2019-06-28,85,73.08107588509532
2019-07-31,85,72.60410709447892
2019-08-30,85,72.43226388330771
2019-09-30,85,72.79820274812067
2019-10-31,85,72.25552003062819
2019-11-29,85,72.16440017572977
2019-12-31,85,71.88093881576071
2020-01-31,85,72.35735679060977
2020-02-28,85,72.11660725034614
2020-03-31,85,71.81007159445397
2020-04-30,85,71.7016546710577
2020-05-29,85,71.96629229206724
2020-06-30,85,71.94314032970792
2020-07-31,85,71.70801360614313
2020-08-31,85,71.57980986758128
2020-09-30,85,71.20602645610836
2020-10-30,85,71.17662863638381
2020-11-30,85,71.41372079298897
2020-12-31,85,70.97864358235141
2021-01-29,85,71.13589696657758
2021-02-26,85,71.15379459537968
2021-03-31,85,70.22924802506832
2021-04-30,85,70.71416937290911
2021-05-31,85,70.69804223580594
2021-06-30,85,70.57067871919264
2021-07-30,85,70.21851840933527
2021-08-31,85,70.26119756579426
2021-09-30,85,69.65809186974653
2021-10-29,85,69.91759876450146
2021-11-30,85,69.49511725803706
2021-12-31,85,69.64677928345978
2022-01-31,85,69.78198362630766
2022-02-28,85,70.8608246252152
2022-03-31,85,69.36397419751489
2022-04-29,85,69.6409340900229
2022-05-31,85,69.52872523445285
2022-06-30,85,69.63355691375452
2022-07-29,85,69.58974791606325
2022-08-31,85,68.8724538656232
2022-09-30,85,68.71827509918488
2022-10-31,85,68.39959478677616
2022-11-30,85,69.38427698336481
2022-12-30,85,68.62501210870434
2023-01-31,85,68.25514836274733
2023-02-28,85,68.57318960420159
2019-01-31,86,115.12529385270537
2019-02-28,86,115.52878260937581
2019-03-29,86,115.70059543085915
2019-04-30,86,115.79609015771119
2019-05-31,86,116.00485085680177
2019-06-28,86,115.95778697245697
2019-07-31,86,116.27540320860669
2019-08-30,86,116.49301386192901
2019-09-30,86,116.34447731842529
2019-10-31,86,116.31309666960718
2019-11-29,86,116.49914867830509
2019-12-31,86,116.39245848645484
2020-01-31,86,116.47373486817685
2020-02-28,86,116.57019687215154
2020-03-31,86,116.49945494573547
2020-04-30,86,116.94133925087425
2020-05-29,86,116.70739447501708
2020-06-30,86,116.90114969407809
2020-07-31,86,116.80621414382406
2020-08-31,86,116.7192308796034
2020-09-30,86,116.91232079326446
2020-10-30,86,117.27454426491117
2020-11-30,86,116.91192499214779
2020-12-31,86,117.19262870187848
2021-01-29,86,117.09754049722227
2021-02-26,86,117.58268190498444
2021-03-31,86,117.54071076115608
2021-04-30,86,117.44080902234208
2021-05-31,86,117.64414137561255
2021-06-30,86,117.80848158115401
2021-07-30,86,117.80520575867895
2021-08-31,86,117.50518758398158
2021-09-30,86,117.53986319956114
2021-10-29,86,117.5718727264609
2021-11-30,86,117.84676400275839
2021-12-31,86,118.21476400033268
2022-01-31,86,117.87016468020565
2022-02-28,86,117.90908857334274
2022-03-31,86,118.06860807500959
2022-04-29,86,118.7979861769964
2022-05-31,86,117.98400282498073
2022-06-30,86,118.43421577231105
2022-07-29,86,118.39967433894473
2022-08-31,86,118.43899059314967
2022-09-30,86,118.52667838870595
2022-10-31,86,118.3422200389983
2022-11-30,86,118.71261293960083
2022-12-30,86,118.75742713212054
2023-01-31,86,118.47541679468802
2023-02-28,86,118.1431394301541
2019-01-31,87,93.40267603511131
2019-02-28,87,93.16605682589913
2019-03-29,87,93.18647738008205
2019-04-30,87,93.81237587058096
2019-05-31,87,93.77996024522912
2019-06-28,87,92.90858294046322
2019-07-31,87,93.7145393524591
2019-08-30,87,93.58339876454703
2019-09-30,87,93.45791895714284
2019-10-31,87,93.84746780955258
2019-11-29,87,93.01710036394721
2019-12-31,87,93.21165205248622
2020-01-31,87,93.4295959552372
2020-02-28,87,94.0028740352024
2020-03-31,87,93.66236793262588
2020-04-30,87,93.09846853971948
2020-05-29,87,93.69518853665431
2020-06-30,87,93.28020111993854
2020-07-31,87,92.94094504854507
2020-08-31,87,93.05300433552684
2020-09-30,87,93.4123681009315
2020-10-30,87,93.7039581457387
2020-11-30,87,93.21194304055885
2020-12-31,87,93.99151312018725
2021-01-29,87,93.18023074460288
2021-02-26,87,93.4027162985928
2021-03-31,87,93.03430428345881
2021-04-30,87,93.14698464539285
2021-05-31,87,93.95482829029453
2021-06-30,87,93.92867572396108
2021-07-30,87,93.54435147228904
2021-08-31,87,93.56296854686495
2021-09-30,87,93.31605866564578
2021-10-29,87,93.46027216026911
2021-11-30,87,93.92540451090335
2021-12-31,87,93.53156552380972
2022-01-31,87,93.69420224128837
2022-02-28,87,93.15971312621602
2022-03-31,87,92.9070287587363
2022-04-29,87,93.25442881842937
2022-05-31,87,93.60136654680304
2022-06-30,87,94.0035057368442
2022-07-29,87,93.26695434311154
2022-08-31,87,92.8944474268506
2022-09-30,87,93.83453359093775
2022-10-31,87,93.71866433488557
2022-11-30,87,93.32351017861438
2022-12-30,87,92.96016565226734
2023-01-31,87,93.6606475977971
2023-02-28,87,93.33730648995876
2019-01-31,88,105.3023111108516
2019-02-28,88,105.02020733294228
2019-03-29,88,104.81067346169303
2019-04-30,88,105.60234122245788
2019-05-31,88,105.53784494538309
2019-06-28,88,105.61218383492147
2019-07-31,88,105.84760260410266
2019-08-30,88,105.95955360501196
2019-09-30,88,105.9002630083077
2019-10-31,88,105.8280282225368
2019-11-29,88,105.68429800567533
2019-12-31,88,105.60169190269738
2020-01-31,88,104.75777067620695
2020-02-28,88,105.19147569556618
2020-03-31,88,105.25687445665639
2020-04-30,88,105.58421745542714
2020-05-29,88,105.96253544540095
2020-06-30,88,105.83429713474249
2020-07-31,88,105.7434818459424
2020-08-31,88,105.64288177210321
2020-09-30,88,105.65564227170898
2020-10-30,88,105.37794400870334
2020-11-30,88,106.01934567845478
2020-12-31,88,105.9958576071905
2021-01-29,88,105.28039688803588
2021-02-26,88,104.57925549368669
2021-03-31,88,105.5492582756282
2021-04-30,88,105.58259281982237
2021-05-31,88,105.21599713663787
2021-06-30,88,106.01352849060179
2021-07-30,88,106.00552322640435
2021-08-31,88,105.5432989649158
2021-09-30,88,105.37436645361524
2021-10-29,88,105.84060925140959
2021-11-30,88,105.39728908312134
2021-12-31,88,105.99026773891136
2022-01-31,88,104.82811686901269
2022-02-28,88,104.7349612892688
2022-03-31,88,105.13816001401182
2022-04-29,88,105.63911285700473
2022-05-31,88,105.57450749435651
2022-06-30,88,105.92413836858299
2022-07-29,88,105.63938968687147
2022-08-31,88,105.74094612798493
2022-09-30,88,106.0963182116902
2022-10-31,88,105.7433652219811
2022-11-30,88,105.53759995936989
2022-12-30,88,105.84048309200584
2023-01-31,88,105.50342045121624
2023-02-28,88,104.98413315932356
2019-01-31,89,91.26884612396682
2019-02-28,89,91.47432335550585
2019-03-29,89,91.65557782000698
2019-04-30,89,91.48571412998754
2019-05-31,89,90.92668161770199
2019-06-28,89,92.28063677712007
2019-07-31,89,91.37347181757329
2019-08-30,89,91.06340279715761
2019-09-30,89,91.48375770374524
2019-10-31,89,91.29533996135804
2019-11-29,89,91.66517482709659
2019-12-31,89,91.18254659488932
2020-01-31,89,91.45054637885016
2020-02-28,89,91.5157021727459
2020-03-31,89,91.70414323933623
2020-04-30,89,91.20944797566793
2020-05-29,89,90.96766844942944
2020-06-30,89,91.86576066315422
2020-07-31,89,91.0725372828056
2020-08-31,89,91.05923946343101
2020-09-30,89,91.09487799064168
2020-10-30,89,91.04707014305514
2020-11-30,89,90.96795717635854
2020-12-31,89,91.8176850703492
2021-01-29,89,90.96731424190065
2021-02-26,89,91.13133675854806
2021-03-31,89,92.0655803277411
2021-04-30,89,91.76691430931817
2021-05-31,89,91.55457330460742
2021-06-30,89,90.78234931737502
2021-07-30,89,91.17384518698117
2021-08-31,89,91.661183395614
2021-09-30,89,92.14739659976875
2021-10-29,89,91.07889288491592
2021-11-30,89,90.99907553343212
2021-12-31,89,91.63502766399121
2022-01-31,89,91.66469378798894
2022-02-28,89,91.45552142850286
2022-03-31,89,91.83783532951898
2022-04-29,89,92.01859061964218
2022-05-31,89,91.46137448613095
2022-06-30,89,91.70665217656844
2022-07-29,89,92.03433962615185
2022-08-31,89,91.93382769693005
2022-09-30,89,91.69181224600409
2022-10-31,89,91.1661367573503
2022-11-30,89,91.28056039616442
2022-12-30,89,90.48606458712939
2023-01-31,89,91.00884806185888
2023-02-28,89,91.51901042118936
2019-01-31,90,100.84956740353886
2019-02-28,90,101.32381151457403
2019-03-29,90,101.33721901895291
2019-04-30,90,100.31360682667162
2019-05-31,90,101.58087551021322
2019-06-28,90,101.00547132784175
2019-07-31,90,101.31946835984462
2019-08-30,90,101.32468500087144
2019-09-30,90,101.0302126417796
2019-10-31,90,101.16521064239306
2019-11-29,90,100.48339270665161
2019-12-31,90,100.95310267164811
2020-01-31,90,101.67960758311995
2020-02-28,90,100.38569600699746
2020-03-31,90,101.32044393863492
2020-04-30,90,101.26687085749055
2020-05-29,90,100.45553159671394
2020-06-30,90,100.93911327648922
2020-07-31,90,101.21244481769341
2020-08-31,90,101.14699418671398
2020-09-30,90,100.48397075724972
2020-10-30,90,100.33596556173259
2020-11-30,90,100.89994258306643
2020-12-31,90,100.69381670672286
2021-01-29,90,102.0521085426823
2021-02-26,90,100.55908736602473
2021-03-31,90,100.27679192249786
2021-04-30,90,101.34543533659135
2021-05-31,90,100.64546685743302
2021-06-30,90,101.30874624158892
2021-07-30,90,101.21922991069688
2021-08-31,90,101.51292607269895
2021-09-30,90,101.15474545227616
2021-10-29,90,100.16719327964984
2021-11-30,90,100.97476302080466
2021-12-31,90,100.775916902627
2022-01-31,90,101.58527758930393
2022-02-28,90,100.90053171049146
2022-03-31,90,101.37154156674012
2022-04-29,90,100.51507954680773
2022-05-31,90,100.97824746407895
2022-06-30,90,100.93679164893933
2022-07-29,90,100.61820557347406
2022-08-31,90,100.95242793903657
2022-09-30,90,100.87010395001732
2022-10-31,90,100.47463987186828
2022-11-30,90,100.72922596065678
2022-12-30,90,100.95849014157156
2023-01-31,90,100.72568235647779
2023-02-28,90,100.61017907236499
2019-01-31,91,133.9099583587822
2019-02-28,91,133.04067911042742
2019-03-29,91,134.04733724298163
2019-04-30,91,133.99605142771952
2019-05-31,91,134.01624075053954
2019-06-28,91,134.09861902419124
2019-07-31,91,134.07702993578636
2019-08-30,91,134.0099595973045
2019-09-30,91,133.93085267378694
2019-10-31,91,133.90405397705686
2019-11-29,91,133.19411968431928
2019-12-31,91,135.55102495186824
2020-01-31,91,134.45185299016651
2020-02-28,91,134.92762023481086
2020-03-31,91,134.0630319327704
2020-04-30,91,134.69541758846808
2020-05-29,91,134.44411157650018
2020-06-30,91,135.98271423124282
2020-07-31,91,136.04108438235366
2020-08-31,91,135.85798676457307
2020-09-30,91,135.25528524062938
2020-10-30,91,136.67007299624504
2020-11-30,91,135.51221849606756
2020-12-31,91,136.3497566314137
2021-01-29,91,135.43958022243106
2021-02-26,91,136.2162399271112
2021-03-31,91,136.4806224518947
2021-04-30,91,136.96224738674584
2021-05-31,91,136.89068482187082
2021-06-30,91,135.36019805657347
2021-07-30,91,136.29825855107816
2021-08-31,91,137.39195260281969
2021-09-30,91,136.47812980101997
2021-10-29,91,136.35102898455023
2021-11-30,91,137.23626661161964
2021-12-31,91,137.7962417713062
2022-01-31,91,137.0759159118146
2022-02-28,91,136.96604227641643
2022-03-31,91,137.23788252664764
2022-04-29,91,137.05691222899281
2022-05-31,91,137.15462544826357
2022-06-30,91,138.56877299673113
2022-07-29,91,138.2235287399231
2022-08-31,91,136.90421884367078
2022-09-30,91,137.35936470197885
2022-10-31,91,138.93019092144812
2022-11-30,91,137.83773983785204
2022-12-30,91,137.90143314914945
2023-01-31,91,138.53232896001583
2023-02-28,91,138.37526321659328
2019-01-31,92,107.34826897048146
2019-02-28,92,107.4865901519948
2019-03-29,92,106.29134467600487
2019-04-30,92,106.15056417217612
2019-05-31,92,105.90317855030013
2019-06-28,92,106.51290898230978
2019-07-31,92,106.2327121547836
2019-08-30,92,106.20241215686194
2019-09-30,92,105.90668623802725
2019-10-31,92,105.80727613496228
2019-11-29,92,106.0937963614752
2019-12-31,92,106.50124034917758
2020-01-31,92,106.39471353141728
2020-02-28,92,107.17699707299256
2020-03-31,92,106.76243020067375
2020-04-30,92,105.76578820472979
2020-05-29,92,106.51149473750459
2020-06-30,92,105.97087754900637
2020-07-31,92,106.71425346514958
2020-08-31,92,105.97504752805895
2020-09-30,92,106.32375700474205
2020-10-30,92,106.14778087714863
2020-11-30,92,106.16484948251431
2020-12-31,92,106.24408793649158
2021-01-29,92,106.72228793213057
2021-02-26,92,106.68968726249865
2021-03-31,92,106.16060365174425
2021-04-30,92,106.65286657739122
2021-05-31,92,105.97151119744625
2021-06-30,92,106.14526303995584
2021-07-30,92,106.54740486893539
2021-08-31,92,106.11215852524526
2021-09-30,92,106.16553082949017
2021-10-29,92,106.10522294240886
2021-11-30,92,106.02358745605393
2021-12-31,92,105.96299056324219
2022-01-31,92,106.94241658976426
2022-02-28,92,106.68977268618764
2022-03-31,92,106.45903588676946
2022-04-29,92,106.32273336649757
2022-05-31,92,106.50007951888495
2022-06-30,92,106.56653065594365
2022-07-29,92,106.05378667466891
2022-08-31,92,105.8943521647728
2022-09-30,92,106.44432737467318
2022-10-31,92,106.46166807954538
2022-11-30,92,106.33440180556035
2022-12-30,92,106.06072260288407
2023-01-31,92,106.84321618276441
2023-02-28,92,106.92232114886244
2019-01-31,93,101.58049039583813
2019-02-28,93,101.41804358883158
2019-03-29,93,101.6381851554329
2019-04-30,93,101.70753042722058
2019-05-31,93,101.66203549967665
2019-06-28,93,102.16051117710387
2019-07-31,93,101.48243227943522
2019-08-30,93,101.75721459902664
2019-09-30,93,101.83021846225125
2019-10-31,93,102.02238326105979
2019-11-29,93,101.7355035923828
2019-12-31,93,101.69752560215895
2020-01-31,93,101.0765636773427
2020-02-28,93,101.83423853287167
2020-03-31,93,101.86037682217443
2020-04-30,93,101.58803842594412
2020-05-29,93,101.77650959005135
2020-06-30,93,101.66940683603448
2020-07-31,93,101.76988938124984
2020-08-31,93,102.10855041802326
2020-09-30,93,102.07389131411597
2020-10-30,93,101.64427049259925
2020-11-30,93,102.03409541653534
2020-12-31,93,102.07375638355603
2021-01-29,93,101.9383320494226
2021-02-26,93,101.76920663741419
2021-03-31,93,101.64087564045194
2021-04-30,93,101.75445427299661
2021-05-31,93,101.56087362600749
2021-06-30,93,101.98852787724516
2021-07-30,93,101.6707508717665
2021-08-31,93,102.17243071116795
2021-09-30,93,101.81177687414018
2021-10-29,93,102.39053023103102
2021-11-30,93,101.68395383655928
2021-12-31,93,101.75005475567426
2022-01-31,93,101.58256626042822
2022-02-28,93,102.04472677555393
2022-03-31,93,102.25406804780758
2022-04-29,93,102.05962138876038
2022-05-31,93,102.18301283967361
2022-06-30,93,101.8724064573612
2022-07-29,93,101.88024946818413
2022-08-31,93,101.87259801685254
2022-09-30,93,102.25036038241838
2022-10-31,93,102.08883951821558
2022-11-30,93,101.86979218617527
2022-12-30,93,102.08856266979026
2023-01-31,93,101.64072931641005
2023-02-28,93,102.16416772796643
2019-01-31,94,101.93598997023228
2019-02-28,94,101.5017729864407
2019-03-29,94,101.56094115817811
2019-04-30,94,101.63483594768212
2019-05-31,94,102.15951781211427
2019-06-28,94,101.95713973686875
2019-07-31,94,102.06406975041313
2019-08-30,94,101.95253008819144
2019-09-30,94,101.10693432910753
2019-10-31,94,101.82708598736704
2019-11-29,94,101.99773269992129
2019-12-31,94,101.7486537073811
2020-01-31,94,101.3550038949147
2020-02-28,94,101.92678718034583
2020-03-31,94,101.77063151960687
2020-04-30,94,101.67451248676599
2020-05-29,94,101.47302334671235
2020-06-30,94,101.80307571251383
2020-07-31,94,102.1487112139904
2020-08-31,94,101.90164660851018
2020-09-30,94,101.5809552821251
2020-10-30,94,101.74041017308139
2020-11-30,94,101.75985304503101
2020-12-31,94,101.7226265373876
2021-01-29,94,101.92515675575972
2021-02-26,94,101.54435406048415
2021-03-31,94,101.69451473489129
2021-04-30,94,102.01271648096093
2021-05-31,94,101.66263920520252
2021-06-30,94,101.87939502767074
2021-07-30,94,101.76182838452488
2021-08-31,94,101.43238849231787
2021-09-30,94,101.9887634733029
2021-10-29,94,101.93815365943985
2021-11-30,94,101.97155355354484
2021-12-31,94,102.16123251465415
2022-01-31,94,102.0469276203932
2022-02-28,94,101.80752726047783
2022-03-31,94,101.78972253961977
2022-04-29,94,101.85604569295955
2022-05-31,94,101.93952836418264
2022-06-30,94,101.39062143226401
2022-07-29,94,101.73013588291917
2022-08-31,94,101.99147708991424
2022-09-30,94,101.76552621898387
2022-10-31,94,102.03545457820138
2022-11-30,94,102.41661554149178
2022-12-30,94,101.79831503105689
2023-01-31,94,102.05754844438361
2023-02-28,94,102.49110035394662
2019-01-31,95,93.21449876905604
2019-02-28,95,93.26246340231955
2019-03-29,95,93.20515561798626
2019-04-30,95,92.88642899211605
2019-05-31,95,93.5526650069715
2019-06-28,95,92.94208381919347
2019-07-31,95,93.6046533764489
2019-08-30,95,93.22420077995338
2019-09-30,95,92.97662203697377
2019-10-31,95,93.0315422010319
2019-11-29,95,93.1837847242875
2019-12-31,95,92.68241063617535
2020-01-31,95,92.82933863497598
2020-02-28,95,93.29535248218119
2020-03-31,95,93.19048529024144
2020-04-30,95,93.29328424895003
2020-05-29,95,93.19451553018237
2020-06-30,95,93.11419506539389
2020-07-31,95,93.23932955794415
2020-08-31,95,92.99797867849256
2020-09-30,95,93.26497936550994
2020-10-30,95,93.21469951387684
2020-11-30,95,93.10910757534958
2020-12-31,95,93.57157298807908
2021-01-29,95,93.27819288069159
2021-02-26,95,93.1440637543651
2021-03-31,95,92.79429188196316
2021-04-30,95,93.14659150273988
2021-05-31,95,93.18242399764222
2021-06-30,95,92.99906343751832
2021-07-30,95,93.134188957621
2021-08-31,95,93.24787140163099
2021-09-30,95,92.76828248914921
2021-10-29,95,92.69025068223041
2021-11-30,95,92.94141401018935
2021-12-31,95,92.81934839336209
2022-01-31,95,93.40540055591917
2022-02-28,95,93.10547844080077
2022-03-31,95,92.76621520557038
2022-04-29,95,93.3677852624349
2022-05-31,95,93.980550642479
2022-06-30,95,93.1832635117327
2022-07-29,95,93.15408994145616
2022-08-31,95,92.91454187067887
2022-09-30,95,93.1551155630959
2022-10-31,95,93.14798628639191
2022-11-30,95,92.93825264530403
2022-12-30,95,93.02151383434399
2023-01-31,95,92.96684990887515
2023-02-28,95,92.97937653939104
2019-01-31,96,87.36675678417481
2019-02-28,96,87.60430525059957
2019-03-29,96,88.20101978304658
2019-04-30,96,87.70138361562566
2019-05-31,96,87.74924087147788
2019-06-28,96,87.81588207583752
2019-07-31,96,88.1057515535939
2019-08-30,96,87.43701610083126
2019-09-30,96,87.7308338238771
2019-10-31,96,87.24798219543916
2019-11-29,96,88.15658474468475
2019-12-31,96,88.4652800458345
2020-01-31,96,87.46944226099586
2020-02-28,96,87.54077785949815
2020-03-31,96,87.91294740534224
2020-04-30,96,87.46944153147214
2020-05-29,96,87.3578491920805
2020-06-30,96,87.54332534686026
2020-07-31,96,87.61050842360724
2020-08-31,96,87.39431129622389
2020-09-30,96,87.43685117366053
2020-10-30,96,88.0338750135904
2020-11-30,96,87.88096849718852
2020-12-31,96,88.62237968078827
2021-01-29,96,87.65846677467655
2021-02-26,96,87.6350179960746
2021-03-31,96,87.92961739740053
2021-04-30,96,87.88955152786065
2021-05-31,96,87.556248031022
2021-06-30,96,87.48716657292206
2021-07-30,96,87.87019750844979
2021-08-31,96,87.41540214391662
2021-09-30,96,87.8543111497221
2021-10-29,96,87.28969154997097
2021-11-30,96,87.54413939307982
2021-12-31,96,88.49135580164601
2022-01-31,96,87.46797336373257
2022-02-28,96,87.64022516122279
2022-03-31,96,87.50242134098838
2022-04-29,96,88.0726427599165
2022-05-31,96,87.6311657900691
2022-06-30,96,87.40080202303199
2022-07-29,96,87.52050418950506
2022-08-31,96,87.65252500987597
2022-09-30,96,88.22009584497539
2022-10-31,96,87.70423163587154
2022-11-30,96,88.08386907642443
2022-12-30,96,88.402830309622
2023-01-31,96,87.26238019745122
2023-02-28,96,87.70875049987498
2019-01-31,97,105.50233410238545
2019-02-28,97,105.9146354039772
2019-03-29,97,105.30468820672868
2019-04-30,97,105.86794226311724
2019-05-31,97,106.29457605664442
2019-06-28,97,106.02326510427933
2019-07-31,97,106.09473406130255
2019-08-30,97,105.4249899168347
2019-09-30,97,105.86725238143343
2019-10-31,97,105.89987042018623
2019-11-29,97,105.74382219713634
2019-12-31,97,106.18806044365786
2020-01-31,97,106.16353770520588
2020-02-28,97,106.37475114055616
2020-03-31,97,106.03180423031586
2020-04-30,97,105.89661054123513
2020-05-29,97,106.07114233922499
2020-06-30,97,106.25568662982116
2020-07-31,97,105.75372697869686
2020-08-31,97,105.36647313782674
2020-09-30,97,105.98429245930646
2020-10-30,97,105.44449787304731
2020-11-30,97,105.85733477127654
2020-12-31,97,106.1235224636298
2021-01-29,97,105.54619004272621
2021-02-26,97,105.56710544407427
2021-03-31,97,105.75429993971025
2021-04-30,97,106.19126709087159
2021-05-31,97,105.54084062591681
2021-06-30,97,106.06558572610217
2021-07-30,97,105.8830787552192
2021-08-31,97,105.59427243480688
2021-09-30,97,105.6646256801732
2021-10-29,97,105.61901310343404
2021-11-30,97,105.67407308213532
2021-12-31,97,105.73899860523741
2022-01-31,97,105.94953934155518
2022-02-28,97,105.84721450264821
2022-03-31,97,105.2847770680039
2022-04-29,97,106.18039263108001
2022-05-31,97,106.19389884892726
2022-06-30,97,106.06732569666084
2022-07-29,97,105.47115781175386
2022-08-31,97,105.76373627877268
2022-09-30,97,105.45934525739257
2022-10-31,97,105.93051928515908
2022-11-30,97,105.92712151618623
2022-12-30,97,106.4225114742594
2023-01-31,97,106.01487669161891
2023-02-28,97,105.69218014792193
2019-01-31,98,125.3659445869387
2019-02-28,98,125.15260669873004
2019-03-29,98,125.81042619628235
2019-04-30,98,126.0519878950353
2019-05-31,98,126.32274975391165
2019-06-28,98,126.67287834190267
2019-07-31,98,127.22501727839489
2019-08-30,98,127.19907459018305
2019-09-30,98,127.16190313717543
2019-10-31,98,127.31326645986358
2019-11-29,98,127.63138611535302
2019-12-31,98,127.86931179359902
2020-01-31,98,125.79283369206553
2020-02-28,98,126.56295123434276
2020-03-31,98,125.99625388247244
2020-04-30,98,126.72377318960125
2020-05-29,98,126.82155708155945
2020-06-30,98,127.12289518408446
2020-07-31,98,127.34583653984208
2020-08-31,98,128.31253028367644
2020-09-30,98,128.092854032893
2020-10-30,98,127.55666015270177
2020-11-30,98,127.5522651181407
2020-12-31,98,128.1248835203097
2021-01-29,98,126.1565682676519
2021-02-26,98,126.15481118219338
2021-03-31,98,126.21138684699739
2021-04-30,98,126.23999538653904
2021-05-31,98,126.87094446904108
2021-06-30,98,126.59814792169325
2021-07-30,98,127.25064694786519
2021-08-31,98,127.00620425529826
2021-09-30,98,127.63533776388222
2021-10-29,98,127.8980250232082
2021-11-30,98,127.70597319343176
2021-12-31,98,127.62004913141305
2022-01-31,98,126.00371142140597
2022-02-28,98,125.93750615363835
2022-03-31,98,126.2821710130597
2022-04-29,98,125.81107539315994
2022-05-31,98,126.449805618234
2022-06-30,98,126.77089755145781
2022-07-29,98,127.096288813619
2022-08-31,98,127.46005794946629
2022-09-30,98,127.61374862202689
2022-10-31,98,128.2625368457678
2022-11-30,98,128.13374927518907
2022-12-30,98,128.0140635225452
2023-01-31,98,126.2868086560697
2023-02-28,98,126.67942067386525
2019-01-31,99,103.03765787200543
2019-02-28,99,102.7659160162201
2019-03-29,99,102.93969171254136
2019-04-30,99,103.24503496307096
2019-05-31,99,102.87112078552224
2019-06-28,99,103.31415083221482
2019-07-31,99,103.35799127604562
2019-08-30,99,103.42650863953918
2019-09-30,99,103.31408258422888
2019-10-31,99,103.72841195630042
2019-11-29,99,103.53462161817647
2019-12-31,99,103.73483988251476
2020-01-31,99,103.55588253794558
2020-02-28,99,103.07480476370756
2020-03-31,99,102.88443489630285
2020-04-30,99,103.15731605910287
2020-05-29,99,103.06831863102013
2020-06-30,99,102.95950076072833
2020-07-31,99,102.81950018872803
2020-08-31,99,103.36644957158163
2020-09-30,99,103.63353012496631
2020-10-30,99,103.75686416338316
2020-11-30,99,103.8414880120529
2020-12-31,99,103.53018641719693
2021-01-29,99,103.07093715382163
2021-02-26,99,102.77553585740219
2021-03-31,99,102.96796428351014
2021-04-30,99,103.25329346084864
2021-05-31,99,103.10431201251393
2021-06-30,99,103.28948640992765
2021-07-30,99,102.70400660196573
2021-08-31,99,103.59220530041837
2021-09-30,99,103.60566867655349
2021-10-29,99,103.69799099842677
2021-11-30,99,103.60792162121791
2021-12-31,99,103.85366818783314
2022-01-31,99,103.2224065651099
