Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
14,766.324339337257,145.38670511052914,911.7110444477862,427.3655128116319,495.79295990636496,745.6150101734701,311.2130017077385,70.11788352386611,1013606,0.8619838266609187,0.22530512266230485,5.270938210991608,2020-02-28,87.05316886810556
14,231.06992775627444,933.2779541744952,1164.3478819307695,460.3840431821858,596.9167646020843,644.2536776400347,-136.88483373884702,0.0,1045835,0.7712700840109362,-0.0,0.2475896132794231,2020-03-31,88.48445834896425
14,331.08698015124526,472.23965872680304,803.3266388780482,475.2840202074337,479.620498792103,759.6667475281199,255.83023951095967,69.86345379415364,1013175,0.9909585211733225,0.2730852065326731,0.7010994820805245,2020-04-30,87.62183521829958
14,705.2442210920183,726.730341749726,1431.9745628417445,822.3557112329664,843.1443581295862,358.81737067194246,57.57154991678081,16.67134030550912,1097848,0.975343905588437,0.28957602026708334,0.9704345347602025,2020-05-29,87.86399322403508
14,777.7894439640565,866.7889134305199,1644.5783573945764,509.9909693822225,643.0399042801492,899.9211657347965,-433.2169380715216,0.0,1067815,0.7930938126664654,-0.0,0.8973227874890242,2020-06-30,89.16586064210132
14,920.7389958059188,519.1459101969168,1439.8849060028356,486.6986630982664,441.2057922750949,799.3427347419458,-224.26852216962075,0.0,1092147,1.1031103208971618,-0.0,1.7735649606806572,2020-07-31,88.90567733645612
14,686.7477143435295,337.3637179557347,1024.1114322992644,434.22218917883447,406.9971145682243,292.98129777950203,35.354038624375065,7.112191152897369,1024260,1.066892549445941,0.20117054315808275,2.0356300271555496,2020-08-31,88.14708981483903
14,940.3494329151146,730.7004746169109,1671.0499075320254,1225.959047205816,1377.5620296714194,620.9040846347024,141.47179100292564,31.029682496520447,1074193,0.8899483441034127,0.21933476827107357,1.286915043278325,2020-09-30,87.39621321119584
14,980.4516232590188,442.2106338376772,1422.6622570966958,492.3036660212912,398.3185341738685,545.820444102046,168.0629809284374,38.854345273475325,1099919,1.2359547040469816,0.2311891950198112,2.2171597610629017,2020-10-30,87.9757392346143
14,670.3921270760338,921.4005017360234,1591.7926288120573,709.856466905233,888.3074973480409,786.4476765508717,-211.49843044698693,0.0,1003701,0.7991111963193412,-0.0,0.7275795116379238,2020-11-30,88.3875889361089
14,202.9638550370788,687.7622397261019,890.7260947631808,627.0116006308107,610.8922979166679,949.968486708679,449.8888676354777,115.20159542433504,1086869,1.0263864886971314,0.25606678384777704,0.29510758706076706,2020-12-31,87.76868586019741
14,608.9681067238723,591.678253603457,1200.6463603273294,852.5313116192948,1041.7543319697577,855.3407798336898,-390.9351276337703,0.0,1023939,0.818361186948291,-0.0,1.029221714699021,2021-01-29,89.19826243319535
14,269.5242234906161,339.5170079592275,609.0412314498436,234.1315225738981,255.3164738874571,527.5340913272028,154.11481070875126,38.89502949675183,1081238,0.9170247380006616,0.2523769734906031,0.7938460141089109,2021-02-26,86.65715439864628
14,686.3869079590937,680.5846107610272,1366.971518720121,791.2326888137312,810.063640366795,804.8829062664797,-7.313019453107828,0.0,1050962,0.9767537380834213,-0.0,1.008525460473722,2021-03-31,88.20906361550284
14,670.6240661105973,737.9224412551303,1408.5465073657274,848.6210337171027,861.3716190735432,137.00012394697256,-56.8861041008479,0.0,1042347,0.9851973467965492,-0.0,0.9088002053033306,2021-04-30,88.33122750104512
14,449.8442004900627,686.1315014920365,1135.975701982099,831.4631148497268,909.4721013572148,266.0685212251525,83.28231790298865,20.30393359951053,1037257,0.9142260808318646,0.2437964517649659,0.6556238847973719,2021-05-31,88.09207176460036
14,177.3317739609015,392.51109735701607,569.8428713179176,405.654451757228,499.834945246425,382.4076834894766,-14.344947545434092,0.0,1067867,0.8115768127361227,-0.0,0.45178792435416404,2021-06-30,88.20532591935557
14,169.40575128425706,680.0773787986441,849.4831300829012,329.70386951378936,407.3500608311768,401.7038031808058,11.292046009155,2.9870611744913664,1043510,0.8093870634044968,0.264527896190789,0.24909775941013085,2021-07-30,88.0410525782241
14,240.2602543832076,659.0021373969531,899.2623917801607,535.9248627678968,640.7720306906023,684.9099190291084,68.21902767774857,15.65703256897402,1048803,0.8363736822131503,0.22951122438939384,0.3645819045932558,2021-08-31,88.20523968513515
14,751.3308901443015,501.6259685622756,1252.9568587065771,999.4681099201728,872.5500204483263,447.6601971039513,-177.37029548555063,0.0,1018627,1.1454565199673417,-0.0,1.4977910579424591,2021-09-30,89.17382803070848
14,258.76834329330666,279.2836181488243,538.051961442131,400.3723573045814,422.5237971492396,127.0269393475921,-44.40826610263573,0.0,1089077,0.9475735094825106,-0.0,0.9265432215770512,2021-10-29,88.37979136241658
14,887.8619948035729,716.2179190507734,1604.0799138543462,660.7145962177657,827.0211594680376,952.5341288017124,126.200804508613,30.44817396837064,1060216,0.7989089380043858,0.24126766930628085,1.2396534227742932,2021-11-30,87.2277497683544
14,318.38052852476767,276.44966411076666,594.8301926355343,276.7630517833213,237.02149648888783,202.59549545268092,-25.70578764808854,0.0,1088965,1.1676706791710627,-0.0,1.1516763080500627,2021-12-31,87.83917905320465
14,858.1438581197973,621.6154958473859,1479.7593539671832,844.5151982978547,1091.6792124577644,413.0259737828209,46.00456753122453,13.067602722982746,1026839,0.7735928179822585,0.2840501155480576,1.3805058977012408,2022-01-31,88.31874754149278
14,895.8786682397653,472.6626206384759,1368.5412888782412,1073.625829613478,867.9114304180839,637.5246051225934,173.41028975776595,35.04477073895192,1054788,1.2370223412039851,0.2020916451261652,1.8953871728413942,2022-02-28,87.60745326559027
14,756.5446996979874,325.2386877899155,1081.783387487903,502.46257649494095,534.4083721227283,506.7197643193807,-188.00330228739944,0.0,1020425,0.9402221273201705,-0.0,2.32612148585063,2022-03-31,88.98877041162415
14,289.4504420011076,392.4629618398526,681.9134038409602,497.9098097652421,605.3021249972174,939.5377102801872,-57.7031352812156,0.0,1087022,0.8225806406470668,-0.0,0.7375229515778358,2022-04-29,88.35874109269893
14,884.205662124885,388.099522838252,1272.305184963137,464.470644623465,476.8147739038994,994.2914948423472,-215.2949821504204,0.0,1036428,0.9741112692893985,-0.0,2.278296184593339,2022-05-31,88.74873318827333
14,538.4879152800224,905.6166469367372,1444.10456221676,1127.3916437037606,987.5510337375096,873.6015927197889,213.83982633283628,49.91795650381191,1015911,1.141603426242193,0.2334362001684189,0.594609117557044,2022-06-30,87.01276884245287
14,252.781334608778,445.0343244614744,697.8156590702524,316.5153063933837,346.49556850174577,123.86928109211158,15.50696694821847,4.341721696920793,1007233,0.9134757704463657,0.2799852293113706,0.5680041307255632,2022-07-29,88.12595952873865
14,591.4529224122061,278.16386900085433,869.6167914130605,596.171646008861,667.1811854752349,595.0953587593268,-233.98272433428932,0.0,1001722,0.893567832828209,-0.0,2.1262751504595645,2022-08-31,89.44704480700118
14,149.06067313433482,219.74312757310287,368.8038007074377,181.73436705863983,183.37341683308355,928.009179932827,136.5607927379822,31.503662907311973,1017733,0.9910616827523279,0.23069332182156943,0.6783405459847484,2022-09-30,87.07678907170494
14,242.081080449362,515.1369313767439,757.2180118261059,383.1667199294094,335.7445249589605,575.2756963456807,101.02135929375156,26.319699028387628,1076585,1.141244879499511,0.26053598181999094,0.46993540106390996,2022-10-31,87.58656531722055
14,883.8082576439585,637.2251423801796,1521.0334000241382,533.9658221919458,666.1418388020943,185.44671737676333,-66.82250190272195,0.0,1011325,0.8015797703866834,-0.0,1.3869638827224164,2022-11-30,87.94512683663918
14,286.3073087082784,896.031750108925,1182.3390588172033,857.4441845756957,1103.8912121126757,259.60143254769787,63.10518181938812,16.893854691608155,1050684,0.7767469975004885,0.2677094686132062,0.31952808443838493,2022-12-30,87.29098020567717
14,749.4609333142558,102.7074921408838,852.1684254551396,379.450805640578,342.9710213766941,934.4867678360996,187.58554542790748,38.231530801009306,1051247,1.1063640424122514,0.20380851154494936,7.297042481440601,2023-01-31,87.42304244654589
14,979.0745921043102,297.675257328926,1276.7498494332362,995.1509861568616,802.6383209647688,705.5499018009374,125.38957177275915,26.5089345446846,1080739,1.2398498304450416,0.21141259332734763,3.2890694406033543,2023-02-28,87.95429335351065
15,719.5743241095539,584.5822366510449,1304.156560760599,467.5064369092568,596.2680927503483,169.87572617176284,50.261926587550285,12.810142184377376,1051783,0.7840540900869524,0.2548677110906928,1.2309206113272475,2019-01-31,102.16250115524356
15,460.8662848283298,763.456688750171,1224.3229735785008,843.6113177166702,805.337904725184,356.27798341086174,-83.1715579565731,0.0,1079685,1.0475246635814897,-0.0,0.6036574066602237,2019-02-28,103.38470278129337
15,844.8145345146825,981.6580406169094,1826.472575131592,926.0891199827676,971.7450880281726,690.636607272719,288.7885377619152,66.46922730009555,1032032,0.9530165178009303,0.230165739316477,0.8605996177485293,2019-03-29,103.03161215372693
15,919.4797159028744,942.3327999017216,1861.812515804596,571.6826809033345,513.6540665587333,482.674650019435,-239.8952269136516,0.0,1017913,1.1129721696420483,-0.0,0.9757483937721041,2019-04-30,103.87836910185274
15,283.15963639677324,220.9006736511485,504.0603100479218,353.83670033793913,375.82902219934095,484.911688930989,-166.89199538717048,0.0,1098314,0.9414831730325046,-0.0,1.2818414345080067,2019-05-31,105.41394986145114
15,118.64073541879628,437.0747833966561,555.7155188154524,254.04756605166943,246.90826348072244,349.09201209834896,-88.99332711822439,0.0,1034985,1.0289147980318787,-0.0,0.2714426453450345,2019-06-28,103.59523682549985
15,661.0402738112107,346.7738450884192,1007.81411889963,344.3361270012657,287.4040087788044,920.1894686172812,-30.696520643156497,0.0,1032468,1.1980908981206249,-0.0,1.9062575888405335,2019-07-31,103.37780741947671
15,537.5554834438974,835.704240820941,1373.2597242648385,526.7304603870708,536.6975084088347,913.70828756883,-436.0142354621991,0.0,1097238,0.9814289280915175,-0.0,0.6432365150089919,2019-08-30,103.4915161564782
15,460.1634256961161,828.6698434188329,1288.833269114949,547.5599603018417,655.3704407476113,750.61480518477,-362.5162516892431,0.0,1033535,0.8354968827663555,-0.0,0.5553036946507255,2019-09-30,103.80007848170975
15,375.54475056823,970.7734126620652,1346.318163230295,512.2308663561373,435.9458472954482,152.175124994937,23.982515010600643,6.953223124898966,1034995,1.174987374083161,0.289928855327539,0.3868510876687559,2019-10-31,102.62421704678168
15,948.1002712358642,893.15601412989,1841.256285365754,792.3826240069853,945.582946400276,646.4084009740419,-303.004929817486,0.0,1046536,0.8379832007583191,-0.0,1.0615169760229413,2019-11-29,103.53860562652704
15,289.4580362785952,533.540551034217,822.9985873128121,491.22232056962514,620.826052340182,642.9186272531509,-35.291779526390684,0.0,1073636,0.7912398629503061,-0.0,0.5425230298193993,2019-12-31,103.37357880712034
15,734.4898377544718,266.25006639440755,1000.7399041488792,447.8685568130563,365.40879236298326,914.9880022896416,-276.7466833596448,0.0,1069372,1.2256644234443068,-0.0,2.758646590031045,2020-01-31,104.20990707743954
15,483.219532524281,733.808839459017,1217.028371983298,907.3647946902208,728.6978607901342,858.8498949485479,388.4544193352775,91.7026737572687,1042469,1.2451865766510641,0.23607061521964443,0.6585087376169018,2020-02-28,102.53397848207642
15,790.2536617167242,976.0395579706368,1766.2932196873608,957.145766619714,1006.6719449873268,183.4940369950316,4.791303367078684,1.0132905188912946,1016051,0.9508020675313085,0.21148536029959425,0.8096533129864171,2020-03-31,103.5242218478187
15,574.1820582216768,302.32385451557354,876.5059127372504,492.8488978163112,493.1296392445843,886.3575392715575,-340.18970103718294,0.0,1053977,0.9994306944747771,-0.0,1.8992284255627572,2020-04-30,104.15155464632592
15,208.71589887709425,986.3444014332048,1195.060300310299,801.4000162110887,752.5015645658847,395.6898220953087,167.9676630751178,46.20972693096702,1024027,1.0649811959838427,0.2751108522019581,0.21160549862078623,2020-05-29,102.39527375827974
15,615.851643279863,562.9653735075301,1178.8170167873932,740.7779108670469,955.064515981006,521.9482709884162,-254.99070884612,0.0,1029933,0.7756312777531557,-0.0,1.0939423137924582,2020-06-30,104.36485088022864
15,549.7002760860371,731.7216592034918,1281.4219352895288,884.5710305074685,1104.6837829595393,527.3833434322864,-210.8678075206133,0.0,1009460,0.8007459185628937,-0.0,0.751242318950088,2020-07-31,104.16618869189911
15,775.7779471394439,618.9633845916132,1394.741331731057,740.2211351576096,808.611833770301,874.3210867629552,-172.56801436904954,0.0,1000382,0.9154220903572395,-0.0,1.2533503054486745,2020-08-31,103.53336573991585
15,817.052922136557,596.4107035836951,1413.463625720252,1004.6216034106222,1059.349957662293,172.6201349500074,-77.31687568809966,0.0,1007813,0.9483377954038513,-0.0,1.3699501320601282,2020-09-30,103.40572814232307
15,701.4721684205524,931.7058975387562,1633.1780659593087,711.6158950464184,829.3787065168946,218.24370955631844,-72.91614363110396,0.0,1090848,0.8580108091211558,-0.0,0.7528901236684221,2020-10-30,102.93902891976056
15,518.3133275551724,101.18611964426478,619.4994471994371,480.0895446214854,567.3543909997724,451.2038040518376,-105.45981894064845,0.0,1044737,0.8461898810291891,-0.0,5.122375770287287,2020-11-30,105.41487642283768
15,474.88017631579527,589.939530942142,1064.8197072579374,388.8218652522505,471.5305875873323,417.74376539602633,-92.40391807923076,0.0,1086712,0.8245952128826355,-0.0,0.8049641554913344,2020-12-31,103.10985313510673
15,603.581358885461,512.466719876582,1116.0480787620431,460.9641419415168,564.4565396083558,179.0728014359814,88.62507397244217,21.146575562332607,1024074,0.8166512558457619,0.2386071414609832,1.1777962070021293,2021-01-29,102.61060063127974
15,496.0591530678101,964.2280643290188,1460.287217396829,517.208118812595,453.7082114272102,840.9668447506654,-12.52562771594833,0.0,1088788,1.139957589009985,-0.0,0.5144624715035697,2021-02-26,103.11576352379922
15,625.70225095955,829.247399018198,1454.949649977748,1019.2642550282584,1018.636885024653,462.52684792585393,95.62469324276736,20.73069552824895,1008733,1.0006158917007901,0.2167922826755518,0.7545423135488409,2021-03-31,101.92839266999174
15,127.37404899245608,362.3971223726341,489.7711713650901,309.08483815535817,310.449409152734,632.8835330923711,-199.1040893020157,0.0,1039283,0.9956045302160504,-0.0,0.3514764360117738,2021-04-30,103.26197054178506
15,569.0828715055095,562.7327535746267,1131.8156250801362,653.0040452859025,597.1737628254798,372.6569662734767,-92.69646686744764,0.0,1050905,1.0934908496251847,-0.0,1.0112844292260317,2021-05-31,103.45436289253415
15,632.3349138091976,317.1334578498877,949.4683716590852,548.9497217066539,679.0737222954106,338.5309381018522,38.24236648056051,9.913078219237663,1030841,0.8083801562090925,0.25921717538784406,1.9939079215933997,2021-06-30,103.21875769193254
15,101.72032522048222,336.6436180742805,438.3639432947627,157.09966937360988,154.05935235671444,233.27283833960533,39.3431656478238,9.486608270128269,1051617,1.019734712436385,0.24112468109573698,0.302160266106805,2021-07-30,102.26829742252274
15,908.7001292357112,634.8852084152729,1543.5853376509842,782.4261703334286,993.6831874419182,436.7567675661621,133.7796044775451,27.2836759180728,1060405,0.7874000287231006,0.2039449587597814,1.4312825644558698,2021-08-31,102.95317543377496
